,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
71,98,PT04M11.00S,2021-05-17T00:25:23.0Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1628367,9.116294349540084,46.49969362745098,1610612765,9,20,2021-05-17T00:29:22Z,895000,18.0,33.0,1,left,MISS J. Jackson driving Layup - blocked,"[1628367, 202357]",1610612765.0,DET,driving,,,Jackson,J. Jackson,,,,,,,,3.75,Missed,,,,,,,,,Bjelica,202357.0,,,,,,,0022001069
72,99,PT04M11.00S,2021-05-17T00:25:23.0Z,1,REGULAR,block,,[],202357,,,1610612765,9,20,2021-05-17T00:29:22Z,897500,,,0,,N. Bjelica BLOCK (1 BLK),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
73,100,PT04M11.00S,2021-05-17T00:25:23.0Z,1,REGULAR,rebound,defensive,['team'],0,,,1610612748,9,20,2021-05-17T00:29:22Z,898750,,,0,,TEAM defensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,0022001069
74,92,PT03M57.00S,2021-05-17T00:25:52.3Z,1,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1629639,81.38961892247043,38.16636029411765,1610612748,9,22,2021-05-17T00:29:44Z,910000,-59.0,122.0,1,right,T. Herro 13' pullup Jump Shot (5 PTS),[1629639],1610612748.0,MIA,pullup,,,Herro,T. Herro,,,,,,,,13.6,Made,5.0,,,,,,,,,,,,,,,,0022001069
75,93,PT03M41.00S,2021-05-17T00:26:09.0Z,1,REGULAR,turnover,bad pass,[],1630165,,,1610612765,9,22,2021-05-17T00:26:14Z,920000,,,0,,K. Hayes bad pass TURNOVER (2 TO),"[1630165, 202357]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,2.0,Bjelica,202357.0,,,,,,,,,,,,,,,,,,,0022001069
76,94,PT03M41.00S,2021-05-17T00:26:09.0Z,1,REGULAR,steal,,[],202357,,,1610612748,9,22,2021-05-17T00:26:12Z,930000,,,0,,N. Bjelica STEAL (1 STL),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
77,95,PT03M27.00S,2021-05-17T00:26:23.1Z,1,REGULAR,3pt,Jump Shot,['fromturnover'],1629130,69.30026281208936,16.107536764705884,1610612748,9,25,2021-05-17T00:26:28Z,940000,-169.0,236.0,1,right,D. Robinson 29' 3PT  (5 PTS) (T. Herro 5 AST),"[1629130, 1629639]",1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,29.06,Made,5.0,T. Herro,1629639.0,5.0,,,,,,,,,,,,,0022001069
78,97,PT03M20.00S,2021-05-17T00:26:34.4Z,1,REGULAR,timeout,full,"['team', 'mandatory']",0,,,1610612765,9,25,2021-05-17T00:26:34Z,960000,,,0,,DET Timeout,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
79,101,PT03M20.00S,2021-05-17T00:27:50.0Z,1,REGULAR,substitution,out,[],1630165,,,1610612765,9,25,2021-05-17T00:29:51Z,970000,,,0,,SUB out: K. Hayes,[1630165],1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
80,102,PT03M20.00S,2021-05-17T00:27:50.0Z,1,REGULAR,substitution,out,[],1629130,,,1610612765,9,25,2021-05-17T00:29:51Z,980000,,,0,,SUB out: D. Robinson,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
81,103,PT03M20.00S,2021-05-17T00:27:50.0Z,1,REGULAR,substitution,in,[],1630240,,,1610612765,9,25,2021-05-17T00:29:51Z,990000,,,0,,SUB in: S. Lee,[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
82,104,PT03M20.00S,2021-05-17T00:27:50.0Z,1,REGULAR,substitution,in,[],1629216,,,1610612765,9,25,2021-05-17T00:29:51Z,1000000,,,0,,SUB in: G. Vincent,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
83,105,PT03M08.00S,2021-05-17T00:29:53.8Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1628977,6.4881734559789805,46.25459558823529,1610612765,11,25,2021-05-17T00:30:04Z,1010000,19.0,8.0,1,left,H. Diallo driving Layup (6 PTS),[1628977],1610612765.0,DET,driving,,,Diallo,H. Diallo,,,,,,,,2.05,Made,6.0,,,,,,,,,,,,,,,,0022001069
84,106,PT03M08.00S,2021-05-17T00:30:00.3Z,1,REGULAR,foul,personal,['1freethrow'],1629644,,,1610612765,11,25,2021-05-17T00:30:05Z,1020000,,,0,,K. Okpala shooting personal FOUL (2 PF) (Diallo 1 FT),"[1629644, 1628977]",1610612748.0,MIA,shooting,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,1627962.0,2.0,0.0,Diallo,1628977.0,,0022001069
85,108,PT03M08.00S,2021-05-17T00:30:07.7Z,1,REGULAR,freethrow,1 of 1,[],1628977,,,1610612765,11,25,2021-05-17T00:30:20Z,1040000,,,0,,MISS H. Diallo Free Throw 1 of 1,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
86,109,PT02M58.00S,2021-05-17T00:30:17.7Z,1,REGULAR,rebound,defensive,[],1629622,,,1610612748,11,25,2021-05-17T00:30:20Z,1050000,,,0,,M. Strus REBOUND (Off:0 Def:1),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,108.0,1.0,1.0,0.0,,,,,,,,,0022001069
87,110,PT02M51.00S,2021-05-17T00:30:19.2Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1629639,93.61038107752957,53.607536764705884,1610612748,11,27,2021-05-17T00:30:38Z,1060000,18.0,8.0,1,right,T. Herro driving Layup (7 PTS) (G. Vincent 5 AST),"[1629639, 1629216]",1610612748.0,MIA,driving,,,Herro,T. Herro,,,,,,,,1.95,Made,7.0,G. Vincent,1629216.0,5.0,,,,,,,,,,,,,0022001069
88,111,PT02M30.00S,2021-05-17T00:30:40.0Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1628977,6.225361366622863,44.78400735294118,1610612765,11,27,2021-05-17T00:30:45Z,1070000,26.0,6.0,1,left,MISS H. Diallo driving Layup,[1628977],1610612765.0,DET,driving,,,Diallo,H. Diallo,,,,,,,,2.68,Missed,,,,,,,,,,,,,,,,,0022001069
89,112,PT02M27.00S,2021-05-17T00:30:43.0Z,1,REGULAR,rebound,defensive,[],1629644,,,1610612748,11,27,2021-05-17T00:30:45Z,1080000,,,0,,K. Okpala REBOUND (Off:0 Def:1),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,111.0,1.0,1.0,0.0,,,,,,,,,0022001069
90,113,PT02M26.00S,2021-05-17T00:30:48.0Z,1,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,11,27,2021-05-17T00:30:48Z,1090000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
91,114,PT02M26.00S,2021-05-17T00:30:49.5Z,1,REGULAR,substitution,out,[],202357,,,1610612748,11,27,2021-05-17T00:30:53Z,1100000,,,0,,SUB out: N. Bjelica,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
92,115,PT02M26.00S,2021-05-17T00:30:49.5Z,1,REGULAR,substitution,in,[],1630173,,,1610612748,11,27,2021-05-17T00:30:53Z,1110000,,,0,,SUB in: P. Achiuwa,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
93,116,PT02M18.00S,2021-05-17T00:31:14.6Z,1,REGULAR,foul,personal,['2freethrow'],1629076,,,1610612748,11,27,2021-05-17T00:31:23Z,1120000,,,0,,T. Cook shooting personal FOUL (1 PF) (Achiuwa 2 FT),"[1629076, 1630173]",1610612765.0,DET,shooting,,,Cook,T. Cook,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Achiuwa,1630173.0,,0022001069
94,118,PT02M18.00S,2021-05-17T00:31:37.2Z,1,REGULAR,freethrow,1 of 2,[],1630173,,,1610612748,11,27,2021-05-17T00:31:37Z,1140000,,,0,,MISS P. Achiuwa Free Throw 1 of 2,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
95,119,PT02M18.00S,2021-05-17T00:31:37.2Z,1,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612748,11,27,2021-05-17T00:31:37Z,1150000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,118.0,,,,,,,,,,,,0022001069
96,120,PT02M18.00S,2021-05-17T00:31:50.3Z,1,REGULAR,freethrow,2 of 2,[],1630173,,,1610612748,11,27,2021-05-17T00:31:50Z,1160000,,,0,,MISS P. Achiuwa Free Throw 2 of 2,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
97,121,PT02M15.00S,2021-05-17T00:31:51.7Z,1,REGULAR,rebound,defensive,[],1629076,,,1610612765,11,27,2021-05-17T00:31:51Z,1170000,,,0,,T. Cook REBOUND (Off:0 Def:1),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,120.0,1.0,1.0,0.0,,,,,,,,,0022001069
98,122,PT01M52.00S,2021-05-17T00:32:14.3Z,1,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1630180,7.145203679369246,39.39185049019608,1610612765,11,27,2021-05-17T00:32:27Z,1180000,53.0,15.0,1,left,MISS S. Bey turnaround Shot,[1630180],1610612765.0,DET,turnaround,,,Bey,S. Bey,,,,,,,,5.5,Missed,,,,,,,,,,,,,,,,,0022001069
99,123,PT01M50.00S,2021-05-17T00:32:16.3Z,1,REGULAR,rebound,defensive,[],1630173,,,1610612748,11,27,2021-05-17T00:32:27Z,1190000,,,0,,P. Achiuwa REBOUND (Off:0 Def:2),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,122.0,2.0,2.0,0.0,,,,,,,,,0022001069
100,124,PT01M42.00S,2021-05-17T00:32:23.8Z,1,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1630173,87.30289093298292,50.42126225490196,1610612748,11,27,2021-05-17T00:32:30Z,1200000,2.0,67.0,1,right,MISS P. Achiuwa 6' Jump Shot,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,6.69,Missed,,,,,,,,,,,,,,,,,0022001069
101,125,PT01M40.00S,2021-05-17T00:32:25.8Z,1,REGULAR,rebound,defensive,[],1630240,,,1610612765,11,27,2021-05-17T00:32:30Z,1210000,,,0,,S. Lee REBOUND (Off:0 Def:1),[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,124.0,1.0,1.0,0.0,,,,,,,,,0022001069
102,126,PT01M30.00S,2021-05-17T00:32:37.1Z,1,REGULAR,2pt,Hook,[],1628367,9.510512483574246,67.33302696078431,1610612765,11,27,2021-05-17T00:32:43Z,1220000,-87.0,37.0,1,left,MISS J. Jackson 9' turnaround Hook,[1628367],1610612765.0,DET,turnaround,,,Jackson,J. Jackson,,,,,,,,9.42,Missed,,,,,,,,,,,,,,,,,0022001069
103,127,PT01M27.00S,2021-05-17T00:32:40.1Z,1,REGULAR,rebound,defensive,[],1629639,,,1610612748,11,27,2021-05-17T00:32:43Z,1230000,,,0,,T. Herro REBOUND (Off:0 Def:2),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,126.0,2.0,2.0,0.0,,,,,,,,,0022001069
104,128,PT01M23.00S,2021-05-17T00:32:47.3Z,1,REGULAR,foul,personal,['2freethrow'],1628367,,,1610612748,11,27,2021-05-17T00:32:58Z,1240000,,,0,,J. Jackson shooting personal FOUL (1 PF) (Achiuwa 2 FT),"[1628367, 1630173]",1610612765.0,DET,shooting,,,Jackson,J. Jackson,,,,,,,,,,,,,,,,,,,,1628954.0,1.0,0.0,Achiuwa,1630173.0,,0022001069
105,130,PT01M23.00S,2021-05-17T00:33:13.2Z,1,REGULAR,freethrow,1 of 2,[],1630173,,,1610612748,11,27,2021-05-17T00:33:13Z,1260000,,,0,,MISS P. Achiuwa Free Throw 1 of 2,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
106,131,PT01M23.00S,2021-05-17T00:33:13.2Z,1,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612748,11,27,2021-05-17T00:33:13Z,1270000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,130.0,,,,,,,,,,,,0022001069
107,132,PT01M23.00S,2021-05-17T00:33:27.1Z,1,REGULAR,freethrow,2 of 2,[],1630173,,,1610612748,11,27,2021-05-17T00:33:27Z,1280000,,,0,,MISS P. Achiuwa Free Throw 2 of 2,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
108,133,PT01M20.00S,2021-05-17T00:33:28.7Z,1,REGULAR,rebound,defensive,[],1630180,,,1610612765,11,27,2021-05-17T00:33:28Z,1290000,,,0,,S. Bey REBOUND (Off:0 Def:1),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,132.0,1.0,1.0,0.0,,,,,,,,,0022001069
109,134,PT01M06.00S,2021-05-17T00:33:42.4Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1630240,5.831143232588701,45.51930147058824,1610612765,13,27,2021-05-17T00:33:48Z,1300000,22.0,2.0,1,left,S. Lee driving Layup (2 PTS),[1630240],1610612765.0,DET,driving,,,Lee,S. Lee,,,,,,,,2.25,Made,2.0,,,,,,,,,,,,,,,,0022001069
110,135,PT00M50.80S,2021-05-17T00:34:00.3Z,1,REGULAR,2pt,Hook,['pointsinthepaint'],1629644,90.45663600525624,48.950674019607845,1610612748,13,29,2021-05-17T00:34:04Z,1310000,-5.0,37.0,1,right,K. Okpala Hook (2 PTS) (G. Vincent 6 AST),"[1629644, 1629216]",1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,3.76,Made,2.0,G. Vincent,1629216.0,6.0,,,,,,,,,,,,,0022001069
111,137,PT00M35.30S,2021-05-17T00:34:16.7Z,1,REGULAR,2pt,Jump Shot,[],1630240,20.68002628120894,67.08792892156863,1610612765,13,29,2021-05-17T00:34:26Z,1330000,-85.0,142.0,1,left,MISS S. Lee 16' pullup Shot,[1630240],1610612765.0,DET,pullup,,,Lee,S. Lee,,,,,,,,16.56,Missed,,,,,,,,,,,,,,,,,0022001069
112,138,PT00M32.40S,2021-05-17T00:34:19.6Z,1,REGULAR,rebound,defensive,[],1629216,,,1610612748,13,29,2021-05-17T00:34:26Z,1340000,,,0,,G. Vincent REBOUND (Off:0 Def:4),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,137.0,4.0,4.0,0.0,,,,,,,,,0022001069
113,139,PT00M28.30S,2021-05-17T00:34:25.3Z,1,REGULAR,3pt,Jump Shot,['fastbreak'],1629216,67.59198423127464,36.94087009803921,1610612748,13,32,2021-05-17T00:34:35Z,1350000,-65.0,252.0,1,right,G. Vincent 26' 3PT  (3 PTS),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,26.04,Made,3.0,,,,,,,,,,,,,,,,0022001069
114,140,PT00M05.20S,2021-05-17T00:34:50.2Z,1,REGULAR,2pt,Jump Shot,[],1630240,17.65768725361366,71.00949754901961,1610612765,13,32,2021-05-17T00:35:00Z,1360000,-105.0,113.0,1,left,MISS S. Lee 15' step back Shot,[1630240],1610612765.0,DET,step back,,,Lee,S. Lee,,,,,,,,15.46,Missed,,,,,,,,,,,,,,,,,0022001069
115,141,PT00M01.60S,2021-05-17T00:34:53.8Z,1,REGULAR,rebound,defensive,[],1629622,,,1610612748,13,32,2021-05-17T00:35:00Z,1370000,,,0,,M. Strus REBOUND (Off:0 Def:2),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,140.0,2.0,2.0,0.0,,,,,,,,,0022001069
116,142,PT00M00.00S,2021-05-17T00:34:57.7Z,1,REGULAR,3pt,Jump Shot,[],1629622,67.59198423127464,34.24479166666666,1610612748,13,32,2021-05-17T00:35:04Z,1380000,-79.0,252.0,1,right,MISS M. Strus 26' 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,26.41,Missed,,,,,,,,,,,,,,,,,0022001069
117,143,PT00M00.00S,2021-05-17T00:34:57.7Z,1,REGULAR,rebound,offensive,['team'],0,,,1610612748,13,32,2021-05-17T00:35:04Z,1390000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,142.0,,,,,,,,,,,,0022001069
118,144,PT00M00.00S,2021-05-17T00:35:04.2Z,1,REGULAR,period,end,[],0,,,1610612748,13,32,2021-05-17T00:35:04Z,1400000,,,0,,Period End,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
119,146,PT12M00.00S,2021-05-17T00:37:01.4Z,2,REGULAR,substitution,out,['startperiod'],1628977,,,1610612748,13,32,2021-05-17T00:37:49Z,1410000,,,0,,SUB out: H. Diallo,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
120,147,PT12M00.00S,2021-05-17T00:37:01.4Z,2,REGULAR,substitution,out,['startperiod'],1630180,,,1610612748,13,32,2021-05-17T00:37:49Z,1420000,,,0,,SUB out: S. Bey,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
121,148,PT12M00.00S,2021-05-17T00:37:01.4Z,2,REGULAR,substitution,out,['startperiod'],1629639,,,1610612748,13,32,2021-05-17T00:37:49Z,1430000,,,0,,SUB out: T. Herro,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
122,149,PT12M00.00S,2021-05-17T00:37:01.4Z,2,REGULAR,substitution,in,['startperiod'],202709,,,1610612748,13,32,2021-05-17T00:37:49Z,1440000,,,0,,SUB in: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
123,150,PT12M00.00S,2021-05-17T00:37:01.4Z,2,REGULAR,substitution,in,['startperiod'],1626143,,,1610612748,13,32,2021-05-17T00:37:49Z,1450000,,,0,,SUB in: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
124,151,PT12M00.00S,2021-05-17T00:37:01.4Z,2,REGULAR,substitution,in,['startperiod'],1629130,,,1610612748,13,32,2021-05-17T00:37:49Z,1460000,,,0,,SUB in: D. Robinson,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
125,152,PT12M00.00S,2021-05-17T00:37:48.8Z,2,REGULAR,period,start,[],0,,,1610612748,13,32,2021-05-17T00:37:49Z,1470000,,,0,,Period Start,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
126,153,PT11M44.00S,2021-05-17T00:38:04.0Z,2,REGULAR,3pt,Jump Shot,[],1629216,69.1688567674113,71.74479166666667,1610612748,13,32,2021-05-17T00:38:16Z,1480000,109.0,237.0,1,right,MISS G. Vincent 26' 3PT,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,26.1,Missed,,,,,,,,,,,,,,,,,0022001069
127,154,PT11M41.00S,2021-05-17T00:38:06.5Z,2,REGULAR,rebound,offensive,[],1630173,,,1610612748,13,32,2021-05-17T00:38:06Z,1490000,,,0,,P. Achiuwa REBOUND (Off:1 Def:2),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,153.0,3.0,2.0,1.0,,,,,,,,,0022001069
128,155,PT11M30.00S,2021-05-17T00:38:17.2Z,2,REGULAR,3pt,Jump Shot,['2ndchance'],1629622,92.29632063074901,96.49969362745098,1610612748,13,35,2021-05-17T00:38:23Z,1500000,232.0,20.0,1,right,M. Strus 3PT step back (3 PTS),[1629622],1610612748.0,MIA,step back,,,Strus,M. Strus,,,,,,,,23.34,Made,3.0,,,,,,,,,,,,,,,,0022001069
129,156,PT11M17.00S,2021-05-17T00:38:30.1Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1630240,5.568331143232584,48.950674019607845,1610612765,15,35,2021-05-17T00:39:17Z,1510000,5.0,0.0,1,left,S. Lee driving finger roll Layup (4 PTS),[1630240],1610612765.0,DET,driving finger roll,,,Lee,S. Lee,,,,,,,,0.52,Made,4.0,,,,,,,,,,,,,,,,0022001069
130,157,PT11M00.00S,2021-05-17T00:38:47.6Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1629216,94.3988173455979,45.27420343137255,1610612748,15,37,2021-05-17T00:38:53Z,1520000,-24.0,0.0,1,right,G. Vincent driving Layup (5 PTS) (K. Okpala 1 AST),"[1629216, 1629644]",1610612748.0,MIA,driving,,,Vincent,G. Vincent,,,,,,,,2.36,Made,5.0,K. Okpala,1629644.0,1.0,,,,,,,,,,,,,0022001069
131,159,PT10M43.00S,2021-05-17T00:39:04.4Z,2,REGULAR,3pt,Jump Shot,[],202709,30.14126149802891,24.93106617647058,1610612765,18,37,2021-05-17T00:39:09Z,1540000,125.0,231.0,1,left,C. Joseph 26' 3PT  (3 PTS) (S. Lee 1 AST),"[202709, 1630240]",1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,26.26,Made,3.0,S. Lee,1630240.0,1.0,,,,,,,,,,,,,0022001069
132,161,PT10M28.00S,2021-05-17T00:39:19.5Z,2,REGULAR,2pt,Jump Shot,['pointsinthepaint'],1629216,91.24507227332458,49.685968137254896,1610612748,18,39,2021-05-17T00:39:24Z,1560000,-2.0,30.0,1,right,G. Vincent floating Jump Shot (7 PTS),[1629216],1610612748.0,MIA,floating,,,Vincent,G. Vincent,,,,,,,,2.98,Made,7.0,,,,,,,,,,,,,,,,0022001069
133,162,PT10M20.00S,2021-05-17T00:39:28.4Z,2,REGULAR,2pt,Layup,"['pointsinthepaint', 'fastbreak']",202709,6.356767411300922,47.48008578431373,1610612765,20,39,2021-05-17T00:39:40Z,1570000,13.0,7.0,1,left,C. Joseph driving Layup (5 PTS),[202709],1610612765.0,DET,driving,,,Joseph,C. Joseph,,,,,,,,1.46,Made,5.0,,,,,,,,,,,,,,,,0022001069
134,163,PT10M10.00S,2021-05-17T00:39:37.3Z,2,REGULAR,3pt,Jump Shot,[],1629216,71.13994743758212,20.029105392156865,1610612748,20,39,2021-05-17T00:39:53Z,1580000,-150.0,219.0,1,right,MISS G. Vincent 26' 3PT,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,26.52,Missed,,,,,,,,,,,,,,,,,0022001069
135,164,PT10M10.00S,2021-05-17T00:39:37.3Z,2,REGULAR,rebound,defensive,[],1629076,,,1610612765,20,39,2021-05-17T00:39:53Z,1590000,,,0,,T. Cook REBOUND (Off:0 Def:2),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,163.0,2.0,2.0,0.0,,,,,,,,,0022001069
136,165,PT10M04.00S,2021-05-17T00:39:50.5Z,2,REGULAR,foul,personal,[],1629216,,,1610612765,20,39,2021-05-17T00:39:57Z,1600000,,,0,,G. Vincent personal FOUL (2 PF),"[1629216, 202709]",1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,1628954.0,2.0,0.0,Joseph,202709.0,,0022001069
137,167,PT09M50.00S,2021-05-17T00:40:27.9Z,2,REGULAR,foul,personal,['3freethrow'],1629622,,,1610612765,20,39,2021-05-17T00:40:38Z,1620000,,,0,,M. Strus shooting personal FOUL (1 PF) (Jackson 3 FT),"[1629622, 1628367]",1610612748.0,MIA,shooting,,,Strus,M. Strus,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Jackson,1628367.0,,0022001069
138,169,PT09M50.00S,2021-05-17T00:41:00.7Z,2,REGULAR,freethrow,1 of 3,[],1628367,,,1610612765,21,39,2021-05-17T00:41:00Z,1640000,,,0,,J. Jackson Free Throw 1 of 3 (1 PTS),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,Made,1.0,,,,,,,,,,,,,,,,0022001069
139,170,PT09M50.00S,2021-05-17T00:41:16.4Z,2,REGULAR,freethrow,2 of 3,[],1628367,,,1610612765,22,39,2021-05-17T00:41:16Z,1650000,,,0,,J. Jackson Free Throw 2 of 3 (2 PTS),[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,Made,2.0,,,,,,,,,,,,,,,,0022001069
140,171,PT09M50.00S,2021-05-17T00:41:31.9Z,2,REGULAR,freethrow,3 of 3,[],1628367,,,1610612765,22,39,2021-05-17T00:41:31Z,1660000,,,0,,MISS J. Jackson Free Throw 3 of 3,[1628367],1610612765.0,DET,,,,Jackson,J. Jackson,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
141,172,PT09M45.00S,2021-05-17T00:41:34.2Z,2,REGULAR,rebound,defensive,[],1629644,,,1610612748,22,39,2021-05-17T00:41:34Z,1670000,,,0,,K. Okpala REBOUND (Off:0 Def:2),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,171.0,2.0,2.0,0.0,,,,,,,,,0022001069
142,173,PT09M33.00S,2021-05-17T00:41:46.7Z,2,REGULAR,3pt,Jump Shot,[],1629622,91.50788436268068,96.25459558823529,1610612748,22,39,2021-05-17T00:41:51Z,1680000,231.0,27.0,1,right,MISS M. Strus 3PT,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,23.29,Missed,,,,,,,,,,,,,,,,,0022001069
143,174,PT09M30.00S,2021-05-17T00:41:49.7Z,2,REGULAR,rebound,defensive,[],1629076,,,1610612765,22,39,2021-05-17T00:41:51Z,1690000,,,0,,T. Cook REBOUND (Off:0 Def:3),[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,173.0,3.0,3.0,0.0,,,,,,,,,0022001069
